iter	R2	RMSE
209	0.5932823115	0.6379086078
210	0.5934956474	0.6377412845
211	0.5937323582	0.6375555764
212	0.5940139266	0.6373346056
213	0.5942810143	0.6371249281
214	0.5944287363	0.6370089293
215	0.5945666967	0.6369005765
216	0.5947333838	0.6367696376
217	0.5948931975	0.6366440727
218	0.5951635492	0.6364316021
219	0.5954129131	0.6362355631
220	0.5955741578	0.6361087673
221	0.5958199465	0.6359154412
222	0.5959580776	0.6358067679
223	0.5962053801	0.6356121585
224	0.5963545667	0.6354947306
225	0.5965178044	0.6353662178
226	0.5967008929	0.6352220461
227	0.5969570298	0.635020298
228	0.5971469782	0.6348706423
229	0.597386311	0.6346820277
230	0.5974496544	0.6346320984
231	0.5976379253	0.6344836738
232	0.5978143446	0.634344561
233	0.5979004762	0.6342766321
234	0.5980549072	0.6341548197
235	0.5982661977	0.6339881197
236	0.5985116937	0.6337943778
237	0.5986549302	0.6336813103
238	0.5988157854	0.6335543109
239	0.5988793797	0.6335040945
240	0.5990835254	0.6333428667
241	0.5993064799	0.6331667374
242	0.5994771208	0.6330319017
243	0.5996141872	0.6329235747
244	0.599795791	0.6327800202
245	0.5998551475	0.6327330929
246	0.5999630509	0.6326477755
247	0.6000907937	0.6325467565
248	0.6002427376	0.6324265783
249	0.6003997308	0.6323023824
250	0.6005684844	0.6321688558
251	0.6006247472	0.6321243314
252	0.6007729818	0.6320070089
253	0.6009087152	0.6318995616
254	0.6010597756	0.6317799598
255	0.6012135119	0.6316582162
256	0.6013218691	0.6315723941
257	0.6014932855	0.6314366035
258	0.6016096639	0.6313443956
259	0.6017229857	0.6312545965
260	0.6018397726	0.6311620382
261	0.6019542694	0.6310712818
262	0.6021091335	0.6309485072
263	0.6022963514	0.630800051
264	0.602430547	0.6306936177
265	0.6025591765	0.6305915823
266	0.602688698	0.6304888225
267	0.6027555543	0.6304357736
268	0.6028722051	0.6303432031
269	0.6030109195	0.6302331059
270	0.6031440034	0.6301274595
271	0.6032532508	0.6300407221
272	0.6034174801	0.6299103091
273	0.6035766394	0.6297838964
274	0.6037124724	0.6296759906
275	0.6037135597	0.6296751268
276	0.6038651835	0.6295546547
277	0.6039647098	0.629475564
278	0.6041160547	0.6293552755
279	0.6042624787	0.6292388761
280	0.6043055804	0.6292046085
281	0.6043062816	0.6292040509
282	0.6044690571	0.6290746206
283	0.6046329158	0.6289443021
284	0.6047101605	0.6288828592
285	0.6048236583	0.6287925686
286	0.6049782758	0.6286695452
287	0.6049789397	0.6286690169
288	0.6050404496	0.6286200691
289	0.6051360024	0.6285440232
290	0.6052679281	0.6284390149
291	0.6053452054	0.6283774966
292	0.60551374	0.6282433102
293	0.6056179174	0.6281603503
294	0.6057441935	0.6280597778
295	0.6058303636	0.6279911384
296	0.6058920557	0.6279419926
297	0.6060066544	0.6278506894
298	0.6060869356	0.6277867199
299	0.6060875318	0.6277862448
300	0.6062141245	0.62768536
301	0.6062518843	0.6276552652
302	0.606397186	0.6275394452
303	0.6064541197	0.6274940575
304	0.6064755373	0.6274769825
305	0.6064761183	0.6274765194
306	0.6064766898	0.6274760637
307	0.6065639889	0.6274064602
308	0.6066093134	0.6273703201
309	0.6067032869	0.6272953822
310	0.606721042	0.6272812227
311	0.6067774326	0.6272362495
312	0.6068392177	0.6271869703
313	0.606934102	0.627111284
314	0.6069346184	0.627110872
315	0.6069925416	0.6270646639
316	0.6071442641	0.6269436115
317	0.607212022	0.626889543
318	0.6072126348	0.626889054
319	0.6072944394	0.6268237705
320	0.6073468892	0.6267819098
321	0.6074253907	0.6267192517
322	0.6074202773	0.6267233333
323	0.6074576435	0.6266935065
324	0.6074508727	0.6266989112
325	0.6075344039	0.6266322295
326	0.6076256602	0.6265593728
327	0.6077514764	0.6264589106
328	0.6078460274	0.6263834025
329	0.607924934	0.6263203809
330	0.608005178	0.6262562847
331	0.6080056374	0.6262559178
332	0.6080324361	0.6262345104
333	0.6080297845	0.6262366286
334	0.6080302144	0.6262362852
335	0.60803313	0.6262339561
336	0.6080803525	0.626196232
337	0.608080765	0.6261959025
338	0.6081410122	0.6261477701
339	0.608227063	0.6260790164
340	0.6082534791	0.6260579088
341	0.6082758733	0.6260400142
342	0.608326724	0.625999379
343	0.6083271081	0.625999072
344	0.6083656935	0.6259682363
345	0.6084648263	0.6258890069
346	0.6085706556	0.6258044144
347	0.6086252808	0.6257607463
348	0.6086829382	0.6257146511
349	0.6086832874	0.6257143719
350	0.6086929041	0.6257066833
351	0.6086713263	0.6257239347
352	0.6087747888	0.6256412123
353	0.6088013909	0.6256199412
354	0.6088215017	0.62560386
355	0.608882077	0.6255554197
356	0.6090155199	0.625448696
357	0.609015848	0.6254484336
358	0.6090161683	0.6254481774
359	0.609047164	0.6254233854
360	0.6090474697	0.6254231409
361	0.6090453208	0.6254248597
362	0.6091137604	0.6253701146
363	0.6091800518	0.6253170833
364	0.6092279197	0.6252787874
365	0.6092456186	0.6252646272
366	0.6092539498	0.6252579616
367	0.6093330967	0.6251946344
368	0.6094471395	0.6251033748
369	0.6095111785	0.6250521236
370	0.609528642	0.6250381466
371	0.609542239	0.6250272639
372	0.6096054017	0.6249767079
373	0.6096054766	0.624976648
374	0.6096905428	0.6249085537
375	0.6096978923	0.6249026701
376	0.6096984696	0.624902208
377	0.6097302836	0.6248767391
378	0.6097794929	0.6248373424
379	0.6098144508	0.6248093538
380	0.6098446612	0.6247851652
381	0.6098825306	0.6247548429
382	0.6099570986	0.6246951314
383	0.6100495874	0.6246210617
384	0.6100640509	0.6246094778
385	0.6101502365	0.6245404468
386	0.6101349197	0.6245527155
387	0.6102302036	0.6244763898
388	0.6102926884	0.6244263322
389	0.6103312988	0.6243953989
390	0.6104161193	0.624327438
391	0.6104810289	0.6242754254
392	0.6104812925	0.6242752142
393	0.6105187452	0.624245201
394	0.6105656877	0.6242075811
395	0.610619935	0.6241641043
396	0.610699459	0.6241003638
397	0.6106732604	0.6241213633
398	0.6106957653	0.6241033245
399	0.6107978309	0.6240215072
400	0.610853413	0.6239769472
401	0.6109019134	0.6239380621
402	0.6109016729	0.6239382548
403	0.6109760828	0.6238785921
404	0.6110449909	0.6238233355
405	0.6110452218	0.6238231504
406	0.6110954061	0.6237829052
407	0.6110956283	0.623782727
408	0.611154019	0.6237358974
409	0.6111687175	0.6237241086
410	0.6111715922	0.6237218029
411	0.6112011864	0.6236980663
412	0.6112182877	0.6236843495
413	0.6112185003	0.623684179
414	0.611218707	0.6236840132
415	0.6112189129	0.6236838481
416	0.6112059713	0.6236942285
417	0.6112061679	0.6236940707
418	0.6112791718	0.6236355124
419	0.6113247572	0.6235989444
420	0.6114171384	0.6235248308
421	0.6114217863	0.6235211018
422	0.6114562565	0.6234934453
423	0.6115161376	0.6234453981
424	0.6115808142	0.6233934989
425	0.6115810109	0.623393341
426	0.6116543611	0.6233344765
427	0.611689764	0.6233060632
428	0.6117145503	0.6232861697
429	0.6117147536	0.6232860065
430	0.6118228621	0.6231992311
431	0.6118247142	0.6231977444
432	0.6118460281	0.6231806349
433	0.611789412	0.6232260818
434	0.6118127052	0.6232073843
435	0.6118074197	0.623211627
436	0.6118076166	0.623211469
437	0.6119040188	0.6231340812
438	0.6119041903	0.6231339436
439	0.6119604864	0.6230887469
440	0.6119557827	0.6230925233
441	0.6119789947	0.623073887
442	0.6120282049	0.6230343755
443	0.612043955	0.623021729
444	0.6120106324	0.623048485
445	0.6120418673	0.6230234054
446	0.6120832003	0.622990216
447	0.612137061	0.6229469647
448	0.6121619261	0.6229269964
449	0.6122094663	0.6228888168
450	0.6122035473	0.6228935706
451	0.6122289319	0.6228731834
452	0.6122240417	0.6228771109
453	0.6122534872	0.6228534616
454	0.6122585999	0.6228493552
455	0.6123296431	0.6227922923
456	0.6124202288	0.6227195251
457	0.6124203782	0.6227194052
458	0.6124440255	0.622700408
459	0.6125165692	0.6226421259
460	0.6125682349	0.622600614
461	0.6125752224	0.6225949996
462	0.612654901	0.6225309742
463	0.6127042871	0.6224912869
464	0.6127592667	0.6224471016
465	0.6128021961	0.6224125985
466	0.6128594471	0.6223665819
467	0.6129010579	0.6223331343
468	0.6129360408	0.6223050129
469	0.6129369781	0.6223042594
470	0.6129932562	0.6222590169
471	0.6130298396	0.6222296055
472	0.6130935234	0.6221784031
473	0.6131917893	0.6220993881
474	0.6132376174	0.6220625346
475	0.6132377751	0.6220624078
476	0.6132731642	0.6220339475
477	0.6132458867	0.6220558845
478	0.6133300749	0.6219881766
479	0.6133890432	0.6219407472
480	0.6133891886	0.6219406303
481	0.6133899136	0.6219400472
482	0.6134045291	0.6219282911
483	0.6134545821	0.6218880288
484	0.6135519329	0.6218097132
485	0.6135393881	0.6218198057
486	0.6135342219	0.6218239619
487	0.6135972187	0.6217732788
488	0.6137256134	0.6216699682
489	0.6137396238	0.6216586939
490	0.6137683725	0.621635559
491	0.6137681833	0.6216357112
492	0.6137543094	0.6216468761
493	0.61379361	0.6216152489
494	0.6138422989	0.6215760643
495	0.6138570148	0.6215642205
496	0.613894811	0.6215338
497	0.6138950158	0.6215336352
498	0.6138944576	0.6215340844
499	0.6139681802	0.621474744
500	0.6139794057	0.621465708
501	0.6140370648	0.6214192927
502	0.6140627512	0.6213986142
503	0.6141046219	0.6213649052
504	0.6141438887	0.6213332909
505	0.6141328063	0.6213422137
506	0.6141334245	0.621341716
507	0.6141116638	0.6213592358
508	0.6141626903	0.6213181529
509	0.6141456917	0.6213318393
510	0.6141875894	0.621298105
511	0.6142032648	0.6212854833
512	0.6142134412	0.6212772892
513	0.6142662318	0.6212347802
514	0.614267689	0.6212336069
515	0.6142863174	0.6212186059
516	0.6143516416	0.621165999
517	0.6144063832	0.6211219112
518	0.6144255175	0.6211065
519	0.6144545394	0.6210831245
520	0.6144546299	0.6210830516
521	0.6144440979	0.6210915347
522	0.6144660238	0.6210738742
523	0.6144937718	0.6210515236
524	0.6145076775	0.6210403224
525	0.6145506889	0.6210056751
526	0.6146162851	0.6209528311
527	0.6146150015	0.6209538652
528	0.61467045	0.6209091927
529	0.6147066964	0.6208799888
530	0.6146874857	0.6208954671
531	0.6146760794	0.6209046572
532	0.6147357214	0.6208566023
533	0.6147739366	0.6208258095
534	0.6147608203	0.6208363783
535	0.6148134486	0.6207939701
536	0.6148479186	0.6207661923
537	0.6148478794	0.6207662239
538	0.61483795	0.6207742257
539	0.6148441152	0.6207692573
540	0.6148311737	0.6207796864
541	0.6149048309	0.6207203266
542	0.6148938399	0.6207291845
543	0.6149106153	0.6207156647
544	0.6149757845	0.6206631403
545	0.6149816928	0.6206583781
546	0.6150091387	0.620636256
547	0.6150076211	0.6206374793
548	0.6150319308	0.6206178844
549	0.6150320113	0.6206178195
550	0.6150319004	0.6206179089
551	0.615025366	0.620623176
552	0.6150703861	0.6205868862
553	0.6150355517	0.6206149657
554	0.6150336922	0.6206164646
555	0.6150605323	0.6205948293
556	0.6150479058	0.6206050074
557	0.6150675401	0.6205891803
558	0.615067496	0.6205892159
559	0.6150671505	0.6205894944
560	0.6150654879	0.6205908346
561	0.6150570468	0.620597639
562	0.6150640324	0.6205920079
563	0.6150516541	0.6206019859
564	0.6151247454	0.6205430654
565	0.6152134921	0.6204715171
566	0.6152812289	0.6204169016
567	0.6152831011	0.620415392
568	0.6153584093	0.620354666
569	0.6153718165	0.6203438542
570	0.615409833	0.6203131962
571	0.6154827711	0.6202543717
572	0.6154474393	0.6202828674
573	0.615455307	0.6202765222
574	0.6154462785	0.6202838036
575	0.6154460565	0.6202839827
576	0.6154460839	0.6202839606
577	0.6154575938	0.6202746779
578	0.6154576253	0.6202746524
579	0.6154377454	0.6202906855
580	0.6154227603	0.6203027707
581	0.6154754268	0.6202602952
582	0.6155401055	0.6202081278
583	0.6155757356	0.620179388
584	0.6156031463	0.6201572771
585	0.6156376488	0.6201294447
586	0.615628425	0.6201368855
587	0.615631897	0.6201340846
588	0.6156714508	0.620102176
589	0.6156854821	0.6200908564
590	0.6156855061	0.620090837
591	0.6156564862	0.6201142484
592	0.6156759451	0.6200985503
593	0.6157348056	0.6200510634
594	0.6157554211	0.6200344306
595	0.6157493956	0.6200392921
596	0.6157277076	0.6200567901
597	0.6157276815	0.6200568111
598	0.6157526422	0.6200366727
599	0.6157265432	0.6200577294
600	0.6157512424	0.620037802
601	0.6157962602	0.6200014798
602	0.6158574474	0.619952108
603	0.6158459257	0.6199614051
604	0.6158416378	0.6199648651
605	0.6158416298	0.6199648715
606	0.6158943701	0.6199223133
607	0.61590892	0.6199105718
608	0.6158909426	0.6199250791
609	0.6159061828	0.6199127807
610	0.6158993529	0.6199182922
611	0.6159007689	0.6199171496
612	0.6158930434	0.6199233839
613	0.6158930241	0.6199233994
614	0.6158962032	0.619920834
615	0.6159190013	0.6199024363
616	0.6159190401	0.619902405
617	0.6159590588	0.6198701093
618	0.6159363634	0.6198884251
619	0.6159346711	0.6198897908
620	0.6159751465	0.6198571258
621	0.6160149537	0.6198249984
622	0.6160093495	0.6198295215
623	0.6160792615	0.6197730937
624	0.6161626784	0.619705759
625	0.6161616517	0.6197065879
626	0.6161871796	0.6196859801
627	0.6162016158	0.619674326
628	0.6161765349	0.6196945733
629	0.6162301853	0.6196512617
630	0.6162302439	0.6196512143
631	0.6162488989	0.6196361536
632	0.6162410919	0.6196424565
633	0.6163223853	0.6195768222
634	0.6163067617	0.6195894368
635	0.6163060958	0.6195899745
636	0.6163218098	0.6195772868
637	0.6163138869	0.6195836839
638	0.6163169552	0.6195812065
639	0.616315358	0.6195824961
640	0.6163153359	0.619582514
641	0.6162954009	0.6195986095
642	0.6162953771	0.6195986287
643	0.6162917187	0.6196015824
644	0.616324096	0.619575441
645	0.6163342053	0.6195672784
646	0.6163342356	0.619567254
647	0.6163575294	0.6195484456
648	0.6163488387	0.6195554629
649	0.6163488216	0.6195554766
650	0.6163350307	0.619566612
651	0.6163329979	0.6195682533
652	0.6163052212	0.6195906807
653	0.6162869057	0.6196054684
654	0.6162849541	0.6196070441
655	0.6163165778	0.6195815112
656	0.6163316473	0.6195693438
657	0.6163246748	0.6195749736
658	0.6163080859	0.6195883677
659	0.6163013772	0.6195937843
660	0.6163034662	0.6195920976
661	0.6162874068	0.6196050638
662	0.616343499	0.6195597744
663	0.616333013	0.6195682411
664	0.6163442958	0.619559131
665	0.6163393576	0.6195631183
666	0.616386397	0.6195251358
667	0.6163751774	0.6195341954
668	0.6163423859	0.6195606731
669	0.616346051	0.6195577137
670	0.6163292368	0.6195712901
671	0.6163300809	0.6195706086
672	0.616322102	0.6195770509
673	0.616315291	0.6195825502
674	0.6163367316	0.6195652386
675	0.6163375595	0.6195645702
676	0.6163296113	0.6195709878
677	0.6163199215	0.6195788115
678	0.6163294823	0.6195710919
679	0.6163131858	0.61958425
680	0.6163796624	0.6195305738
681	0.6163708951	0.6195376533
682	0.6164293819	0.6194904251
683	0.6164430319	0.6194794022
684	0.6164420796	0.6194801713
685	0.6164329967	0.619487506
686	0.6164237799	0.6194949489
687	0.6164233039	0.6194953333
688	0.6164185366	0.6194991829
689	0.6164070848	0.6195084305
690	0.6164186587	0.6194990844
691	0.6164141069	0.61950276
692	0.6164246652	0.619494234
693	0.6164183228	0.6194993556
694	0.6164739033	0.6194544717
695	0.6164690212	0.6194584143
696	0.6165076723	0.6194271999
697	0.6165933416	0.6193580084
698	0.6166645683	0.6193004757
699	0.6166624115	0.6193022178
700	0.6166541981	0.6193088524
701	0.6166544694	0.6193086333
702	0.6166809963	0.6192872053
703	0.6166767308	0.6192906509
704	0.6167059743	0.6192670278
705	0.6166909263	0.6192791839
706	0.6167473345	0.6192336153
707	0.6167393924	0.6192400314
708	0.6167670025	0.619217726
709	0.616760838	0.6192227062
710	0.6167627795	0.6192211376
711	0.6167523663	0.6192295502
712	0.6167799334	0.6192072791
713	0.6168101901	0.6191828343
714	0.6167987418	0.6191920836
715	0.6167897462	0.6191993514
716	0.6167711024	0.6192144137
717	0.6168167339	0.6191775473
718	0.6168725892	0.619132418
719	0.6168847426	0.619122598
720	0.6169684036	0.6190549953
721	0.616959014	0.619062583
722	0.616933957	0.6190828309
723	0.6169431176	0.6190754286
724	0.6169719831	0.6190521027
725	0.6169678992	0.6190554029
726	0.6170292444	0.6190058279
727	0.6170348555	0.6190012932
728	0.6170264491	0.619008087
729	0.6170315556	0.6190039601
730	0.6170191824	0.6190139596
731	0.6170111649	0.6190204389
732	0.6170237044	0.6190103051
733	0.6170181365	0.6190148049
734	0.6169978374	0.6190312094
735	0.6170088022	0.6190223483
736	0.6170412518	0.6189961239
737	0.6170268384	0.6190077724
738	0.6170111621	0.6190204412
739	0.6170122876	0.6190195317
740	0.617002099	0.6190277655
741	0.6169918451	0.6190360519
742	0.6169895507	0.6190379061
743	0.6170127487	0.619019159
744	0.617005807	0.6190247689
745	0.6170397512	0.6189973367
746	0.6170754256	0.6189685049
747	0.6170739941	0.6189696618
748	0.617068906	0.618973774
749	0.6170576695	0.6189828553
750	0.6170477504	0.6189908719
751	0.6170371997	0.6189993987
752	0.6170368171	0.618999708
753	0.6170173444	0.619015445
754	0.6170115916	0.6190200941
755	0.6169919351	0.6190359792
756	0.6169686388	0.6190548053
757	0.6169790457	0.6190463954
758	0.6169742794	0.6190502471
759	0.616961954	0.6190602072
760	0.6169971739	0.6190317456
761	0.6169907789	0.6190369136
762	0.6169847679	0.6190417711
763	0.6169649985	0.619057747
764	0.6169617658	0.6190603592
765	0.6169914422	0.6190363775
766	0.6169663094	0.6190566876
767	0.6170242846	0.6190098362
768	0.617067968	0.6189745322
769	0.6170669123	0.6189753854
770	0.6170947415	0.6189528934
771	0.617145454	0.6189119045
772	0.6171724048	0.6188901202
773	0.6172281534	0.6188450561
774	0.6172348162	0.6188396701
775	0.6172288925	0.6188444586
776	0.6172288557	0.6188444884
777	0.6172282239	0.6188449991
778	0.6172446374	0.6188317308
779	0.6172203076	0.6188513984
780	0.6171988361	0.618868755
781	0.6171816734	0.6188826282
782	0.6172071191	0.6188620594
783	0.6172260582	0.6188467498
784	0.6172154701	0.6188553089
785	0.6172347542	0.6188397202
786	0.6172087675	0.6188607269
787	0.617205085	0.6188637037
788	0.617255565	0.6188228969
789	0.6172660403	0.6188144286
790	0.6172514941	0.6188261878
791	0.6172516434	0.6188260672
792	0.6172704777	0.6188108413
793	0.6172483706	0.6188287128
794	0.617263119	0.6188167902
795	0.6173044403	0.6187833848
796	0.6173065812	0.6187816539
797	0.6172862976	0.6187980521
798	0.6173425861	0.6187525448
799	0.6173325328	0.6187606728
800	0.6173862179	0.6187172678
801	0.6173694394	0.6187308338
802	0.6173908371	0.618713533
803	0.6173668343	0.61873294
804	0.6174197124	0.6186901856
805	0.6174757136	0.6186449026
806	0.6174711324	0.6186486072
807	0.6174858499	0.618636706
808	0.6174797021	0.6186416774
809	0.617514864	0.6186132435
810	0.6175681515	0.6185701496
811	0.6175574129	0.6185788342
812	0.6175438175	0.6185898291
813	0.6175549257	0.6185808457
814	0.6176196418	0.6185285064
815	0.6176528584	0.6185016406
816	0.6176556042	0.6184994198
817	0.6176597018	0.6184961055
818	0.6177257387	0.6184426906
819	0.6177453529	0.6184268245
820	0.617805071	0.6183785155
821	0.6178246916	0.6183626425
822	0.6178171333	0.6183687572
823	0.6177986569	0.6183837044
824	0.6178252903	0.6183621581
825	0.6178220481	0.6183647812
826	0.6178044625	0.6183790077
827	0.617839088	0.6183509957
828	0.6178228232	0.6183641541
829	0.6178120694	0.6183728539
830	0.6177916934	0.6183893376
831	0.6178259381	0.6183616341
832	0.6178520461	0.6183405122
833	0.6179073303	0.6182957839
834	0.6179526392	0.6182591238
835	0.6180062806	0.6182157188
836	0.618075008	0.6181601024
837	0.6180560333	0.6181754579
838	0.6181153147	0.6181274826
839	0.6181263757	0.6181185308
840	0.6181403316	0.6181072358
841	0.6181648818	0.618087366
842	0.6181441691	0.6181041299
843	0.61820137	0.6180578331
844	0.6181871402	0.6180693506
845	0.6182193272	0.6180432983
846	0.6182330883	0.6180321597
847	0.6183132553	0.6179672662
848	0.6183064667	0.6179727617
849	0.6183050643	0.617973897
850	0.6183346415	0.6179499533
851	0.6183297719	0.6179538955
852	0.618359236	0.6179300427
853	0.6184104044	0.6178886169
854	0.6183856685	0.6179086434
855	0.6184142869	0.6178854735
856	0.6184315971	0.6178714585
857	0.6184359769	0.6178679124
858	0.6184681271	0.6178418814
859	0.6185207885	0.6177992408
860	0.618557709	0.6177693439
861	0.6185859594	0.6177464669
862	0.6185867849	0.6177457984
863	0.6185921138	0.617741483
864	0.6186138519	0.6177238789
865	0.6186103469	0.6177267173
866	0.6185887528	0.6177442047
867	0.6186316298	0.6177094814
868	0.6186752494	0.6176741547
869	0.6186680639	0.6176799742
870	0.618660967	0.6176857219
871	0.6186579881	0.6176881345
872	0.6186530876	0.6176921034
873	0.618651594	0.617693313
874	0.6186978604	0.6176558416
875	0.618718809	0.6176388745
876	0.6187080004	0.6176476288
877	0.6187132648	0.617643365
878	0.6187387917	0.6176226893
879	0.61876592	0.6176007156
880	0.6187563421	0.6176084737
881	0.6187648813	0.617601557
882	0.6187590518	0.6176062789
883	0.6187942442	0.6175777726
884	0.6188262796	0.6175518223
